tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Acacia,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,7.04415,Wet,Seedling,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Loam,570.0,18.0,1345.0,6.9563627,Wet,Cutting,Low,Borehole,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,6.846142,Dry,Seedling,Low,River,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,6.050112,Dry,Seedling,Low,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Red Soil,500.0,22.0,1200.0,6.2352586,Transition,Cutting,Low,River,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,5.691815,Dry,Cutting,Medium,Rain-fed,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Kitui,Sandy,500.0,22.0,1200.0,7.270536,Transition,Cutting,Medium,River,20,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Coast,Mombasa,Clay,1024.0,26.0,17.0,7.866458,Transition,Direct Seeding,High,River,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Clay,685.0,21.0,1600.0,5.665559,Transition,Direct Seeding,Medium,Irrigation,107,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,6.647593,Transition,Direct Seeding,High,Irrigation,37,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,6.558185,Dry,Seedling,Medium,Borehole,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.540671,Wet,Seedling,High,Borehole,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Sandy,162.0,29.0,500.0,7.807527,Dry,Cutting,Medium,River,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.5906796,Wet,Direct Seeding,Medium,River,107,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Clay,1024.0,18.0,1800.0,7.512953,Transition,Seedling,Low,River,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Nyeri,Clay,1200.0,17.0,1759.0,5.678435,Wet,Cutting,Low,Rain-fed,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,7.4948907,Dry,Seedling,Medium,Rain-fed,53,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Sandy,1024.0,18.0,1800.0,6.5121703,Dry,Seedling,Medium,Irrigation,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,6.586354,Transition,Direct Seeding,Low,Rain-fed,92,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Clay,500.0,22.0,1200.0,7.589428,Wet,Direct Seeding,High,Irrigation,8,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,6.6987753,Dry,Seedling,High,Rain-fed,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Rocky,1024.0,26.0,17.0,7.2887964,Transition,Seedling,Medium,Rain-fed,90,0.6,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,6.071366,Wet,Seedling,High,Irrigation,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Volcanic,869.0,19.0,1795.0,5.7321563,Wet,Cutting,Low,Irrigation,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,6.367433,Dry,Direct Seeding,Medium,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,6.319394,Dry,Cutting,High,Irrigation,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Rocky,279.0,28.0,147.0,7.8484373,Dry,Seedling,Medium,River,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Clay,1024.0,26.0,17.0,7.200569,Dry,Direct Seeding,Low,Irrigation,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Turkana,Black Cotton,162.0,29.0,500.0,5.936648,Transition,Cutting,High,Borehole,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.191461,Wet,Seedling,Low,River,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Clay,685.0,21.0,1600.0,7.1244745,Dry,Cutting,Medium,Irrigation,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Clay,570.0,18.0,1345.0,7.449667,Wet,Direct Seeding,High,River,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Volcanic,162.0,29.0,500.0,5.9096737,Wet,Seedling,Low,River,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Clay,1024.0,26.0,17.0,6.683971,Transition,Direct Seeding,Medium,Irrigation,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,7.730781,Dry,Direct Seeding,Medium,Irrigation,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Black Cotton,1024.0,26.0,17.0,7.8124433,Transition,Seedling,High,Borehole,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Turkana,Rocky,162.0,29.0,500.0,7.2622843,Transition,Seedling,Low,Borehole,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Clay,635.0,20.0,1500.0,6.6236253,Transition,Direct Seeding,Low,River,61,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.478442,Wet,Cutting,High,Irrigation,3,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,7.618057,Transition,Direct Seeding,Medium,Borehole,17,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Turkana,Loam,162.0,29.0,500.0,7.4755664,Transition,Direct Seeding,Medium,Borehole,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,6.829558,Dry,Direct Seeding,Medium,River,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,7.69697,Transition,Cutting,Medium,Rain-fed,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,6.7033777,Transition,Seedling,High,Rain-fed,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Black Cotton,635.0,20.0,1500.0,7.880009,Dry,Seedling,High,Rain-fed,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Clay,1024.0,26.0,17.0,5.753382,Wet,Cutting,Low,Irrigation,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Rocky,1024.0,26.0,17.0,6.8958244,Transition,Seedling,High,Borehole,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,7.31688,Dry,Direct Seeding,Medium,River,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,6.8956656,Transition,Cutting,Low,Borehole,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Sandy,162.0,29.0,500.0,7.096907,Wet,Seedling,High,Rain-fed,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Sandy,635.0,20.0,1500.0,7.411446,Dry,Cutting,Low,Borehole,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Clay,1930.0,21.0,1535.0,6.9418387,Dry,Cutting,Medium,Borehole,103,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,5.6010704,Transition,Cutting,High,Rain-fed,26,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Machakos,Clay,685.0,21.0,1600.0,7.104608,Dry,Cutting,High,Borehole,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,7.265758,Wet,Seedling,High,River,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.2631636,Transition,Direct Seeding,Low,Irrigation,61,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,6.946956,Dry,Direct Seeding,High,Irrigation,63,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Clay,869.0,19.0,1795.0,6.5727353,Dry,Direct Seeding,High,River,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Kitui,Red Soil,500.0,22.0,1200.0,6.1557693,Transition,Seedling,High,Borehole,103,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,7.4094234,Transition,Direct Seeding,Medium,Borehole,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,5.5664682,Dry,Direct Seeding,Low,Rain-fed,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,7.3372955,Dry,Direct Seeding,Medium,Irrigation,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,7.7733297,Wet,Direct Seeding,Low,Borehole,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nyanza,Kisumu,Sandy,1200.0,23.0,1131.0,7.0781794,Transition,Direct Seeding,Medium,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.6964264,Wet,Cutting,High,Rain-fed,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.9448504,Transition,Cutting,Medium,River,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Western,Kakamega,Loam,1930.0,21.0,1535.0,6.158442,Wet,Cutting,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Clay,279.0,28.0,147.0,6.357443,Dry,Seedling,High,Borehole,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,6.8191338,Transition,Seedling,Low,Rain-fed,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Eldoret,Red Soil,1200.0,15.0,2100.0,7.944865,Transition,Seedling,High,River,75,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Rocky,279.0,28.0,147.0,5.9740086,Dry,Cutting,Medium,River,34,0.92,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.277148,Dry,Seedling,Low,Borehole,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Sandy,869.0,19.0,1795.0,7.937291,Transition,Seedling,Medium,Irrigation,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.549917,Dry,Seedling,High,Rain-fed,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Clay,1024.0,26.0,17.0,6.788722,Transition,Cutting,Low,Rain-fed,23,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Rocky,162.0,29.0,500.0,6.2095847,Transition,Cutting,Medium,Borehole,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Rocky,1200.0,17.0,1759.0,6.9306107,Dry,Direct Seeding,Medium,Rain-fed,114,0.33,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Rocky,1930.0,21.0,1535.0,7.551292,Wet,Cutting,Low,River,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,7.117547,Wet,Seedling,Medium,Irrigation,116,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,6.1766133,Dry,Direct Seeding,High,Rain-fed,1,0.76,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Volcanic,1200.0,17.0,1759.0,7.408113,Wet,Cutting,High,Rain-fed,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Nyeri,Rocky,1200.0,17.0,1759.0,6.1209126,Transition,Direct Seeding,Low,Rain-fed,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.441507,Dry,Direct Seeding,Medium,Irrigation,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Loam,685.0,21.0,1600.0,6.268587,Transition,Direct Seeding,High,Borehole,77,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Sandy,500.0,22.0,1200.0,7.8253713,Wet,Direct Seeding,Medium,Borehole,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Sandy,965.0,16.0,1850.0,7.786637,Wet,Direct Seeding,High,Irrigation,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,6.2130237,Dry,Direct Seeding,High,Rain-fed,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Sandy,570.0,18.0,1345.0,7.791467,Wet,Direct Seeding,High,River,1,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,5.9204817,Transition,Seedling,High,River,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Sandy,635.0,20.0,1500.0,7.267515,Wet,Direct Seeding,Medium,Borehole,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Loam,1024.0,18.0,1800.0,7.326588,Transition,Direct Seeding,High,River,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
