tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cedar,Rift Valley,Eldoret,Red Soil,700.85443,20.159498,692.93286,5.918779,Transition,Cutting,High,Borehole,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Red Soil,653.26483,33.707382,685.24536,7.2470183,Dry,Direct Seeding,Low,Irrigation,63,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Northern,Marsabit,Black Cotton,632.5696,17.600124,2041.657,6.389568,Transition,Seedling,Low,Irrigation,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Volcanic,622.92804,22.254517,2647.1794,7.963211,Wet,Seedling,High,Irrigation,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Sandy,647.55975,21.763601,1775.5518,6.910629,Wet,Direct Seeding,Medium,River,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Black Cotton,668.5047,22.788788,2688.9258,7.0508323,Dry,Direct Seeding,High,Irrigation,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Volcanic,661.47833,18.19092,2302.5083,7.7260966,Transition,Direct Seeding,High,Borehole,112,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Loam,614.42316,19.882664,773.90125,6.080763,Dry,Cutting,Low,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Volcanic,647.2555,18.121109,554.77783,7.678699,Wet,Cutting,Low,Irrigation,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Rocky,655.01337,26.16503,2260.3206,7.281564,Transition,Seedling,High,Irrigation,82,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Eldoret,Loam,580.6566,14.387272,936.2409,7.1861577,Dry,Cutting,Medium,Borehole,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Volcanic,639.4279,25.22515,1895.2611,6.4787626,Wet,Seedling,Medium,Irrigation,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Rocky,522.9512,26.23941,1479.8325,6.8598404,Wet,Seedling,High,Irrigation,78,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Loam,655.14307,14.098316,2553.243,5.6607113,Dry,Direct Seeding,High,Irrigation,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Marsabit,Red Soil,664.03357,23.873123,1487.5963,7.2002106,Wet,Seedling,High,Rain-fed,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Meru,Sandy,668.3937,21.82315,1667.6681,6.418032,Transition,Cutting,Medium,River,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Sandy,611.26404,24.47645,1061.9902,5.6967454,Wet,Cutting,Medium,Irrigation,40,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Red Soil,646.46875,24.419958,2470.4104,7.2564206,Dry,Cutting,Medium,River,18,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Clay,702.2141,15.921891,2497.826,7.7833138,Wet,Direct Seeding,Medium,Rain-fed,81,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Volcanic,701.7049,33.4056,1147.4708,6.275756,Transition,Cutting,Low,Borehole,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Rocky,629.55774,18.609343,2305.4973,5.590061,Dry,Direct Seeding,High,River,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Sandy,637.98236,20.83237,809.3337,7.708195,Dry,Cutting,High,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Loam,686.56195,19.871231,1331.6365,6.6890097,Dry,Cutting,Medium,River,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Loam,555.9763,20.834583,2319.211,6.6416655,Wet,Direct Seeding,Low,Irrigation,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Clay,614.8626,23.339361,1766.9518,5.555608,Transition,Seedling,Low,Rain-fed,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Black Cotton,697.7949,26.157986,2142.734,6.433044,Wet,Seedling,Low,Rain-fed,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Loam,679.7764,27.444496,2761.4895,6.5166206,Wet,Cutting,Low,Irrigation,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Sandy,649.47955,23.417479,2873.2925,5.7320876,Transition,Direct Seeding,Medium,River,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Western,Kakamega,Black Cotton,555.7248,33.731228,1405.75,6.597978,Wet,Seedling,Low,Irrigation,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Loam,628.5209,15.634444,1006.3822,6.517956,Transition,Cutting,Medium,Irrigation,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Volcanic,601.5206,34.489265,1317.8447,6.018317,Wet,Seedling,High,Rain-fed,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Volcanic,647.56836,15.951798,781.7007,5.564957,Wet,Cutting,Low,Borehole,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Clay,590.5491,22.60223,2175.5854,7.051849,Wet,Direct Seeding,Low,Rain-fed,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Loam,579.7302,31.612585,1254.3325,6.97161,Dry,Seedling,Medium,Borehole,57,0.9,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Central,Kiambu,Rocky,527.77313,15.192232,1406.0482,7.4507937,Wet,Cutting,Medium,River,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Loam,692.1066,16.348251,1365.5498,5.8563237,Wet,Seedling,Medium,Borehole,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Clay,611.0279,18.86811,1312.4043,7.89762,Transition,Cutting,High,Irrigation,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nairobi,Nairobi,Rocky,638.87366,19.533752,1248.3943,7.2918134,Transition,Seedling,Medium,River,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Clay,630.9045,22.121996,2373.9219,6.667794,Dry,Cutting,Low,Rain-fed,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Turkana,Red Soil,577.6447,19.516815,2368.973,6.2660074,Wet,Direct Seeding,High,Irrigation,30,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Volcanic,568.0632,26.397072,2607.1836,5.8565273,Dry,Cutting,Low,Rain-fed,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Red Soil,580.7506,30.642742,1793.3601,6.4274783,Wet,Direct Seeding,Low,River,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Sandy,594.858,19.17959,1672.3395,6.606301,Wet,Direct Seeding,Medium,Irrigation,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Loam,649.3467,18.073933,2776.7183,7.826172,Transition,Cutting,Medium,Borehole,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Western,Kakamega,Clay,591.2305,24.57807,1550.0424,6.9013534,Dry,Direct Seeding,High,Borehole,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Kitui,Sandy,718.34094,22.412058,1732.8588,5.612616,Dry,Cutting,Low,Irrigation,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Sandy,682.37396,12.396623,683.35065,7.6525083,Wet,Seedling,High,Irrigation,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Rocky,671.4344,24.243704,1655.5961,7.0320277,Wet,Cutting,Low,Rain-fed,22,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Volcanic,625.03345,27.979263,2129.135,6.5849395,Wet,Seedling,Low,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Sandy,706.7304,23.516287,1518.3783,7.0157876,Dry,Cutting,Low,Rain-fed,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Sandy,620.1161,20.05023,1635.16,7.081257,Dry,Seedling,High,Borehole,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Eldoret,Sandy,629.4533,23.46957,976.23676,5.557969,Transition,Seedling,Low,Rain-fed,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Sandy,639.51514,15.477841,1449.3809,5.52564,Wet,Seedling,Low,River,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Black Cotton,666.10754,20.261658,2094.9045,6.686362,Wet,Cutting,High,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Clay,662.8618,25.420794,1102.2714,7.096633,Wet,Cutting,Medium,River,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Kiambu,Red Soil,607.26013,23.18013,2831.5474,6.0993347,Wet,Direct Seeding,High,Irrigation,85,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Volcanic,604.3667,27.849924,1349.5563,7.604793,Transition,Cutting,Low,River,37,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Red Soil,663.01154,20.604061,2722.952,6.9410205,Transition,Cutting,Medium,Borehole,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Clay,666.7782,11.122845,539.0962,7.902052,Wet,Seedling,High,River,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Loam,611.3488,28.035051,2254.8726,6.953114,Transition,Cutting,High,Rain-fed,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Coast,Mombasa,Volcanic,551.657,23.311571,1525.7211,6.2130446,Wet,Direct Seeding,High,Borehole,74,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Eldoret,Volcanic,620.6506,13.465727,2075.9863,6.287867,Wet,Direct Seeding,Medium,Irrigation,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Rocky,662.1927,27.938028,2451.8354,7.505312,Wet,Direct Seeding,Medium,Irrigation,95,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Black Cotton,721.28723,28.02554,1617.388,5.5399346,Dry,Direct Seeding,Medium,Irrigation,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Rocky,571.11847,24.194805,1873.8785,6.562343,Transition,Cutting,Low,River,49,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Volcanic,609.6878,18.780361,2853.885,6.2769856,Wet,Seedling,Low,River,36,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Nyeri,Loam,611.5462,22.715895,2978.3008,7.9901056,Dry,Cutting,Medium,Borehole,65,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Loam,698.80664,20.025497,1817.8892,6.6754246,Wet,Cutting,High,Rain-fed,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Kitui,Loam,629.26935,16.075178,2365.6838,6.881749,Wet,Direct Seeding,Low,River,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Nakuru,Clay,585.6501,15.072732,1125.4346,6.849964,Dry,Seedling,High,Rain-fed,48,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Loam,658.9512,16.701073,2587.5583,6.089132,Wet,Cutting,Low,Irrigation,23,0.91,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Northern,Marsabit,Clay,610.7845,20.487474,2969.16,6.377145,Dry,Direct Seeding,High,Irrigation,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nyanza,Kisumu,Volcanic,569.79706,11.9833355,532.69366,6.8051925,Dry,Direct Seeding,Low,River,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Clay,586.37775,18.372252,894.8633,5.86185,Dry,Cutting,High,River,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Volcanic,717.7185,17.067423,687.42267,6.6580048,Dry,Cutting,Medium,River,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Rocky,650.22687,20.618462,2683.037,6.138799,Wet,Seedling,High,Borehole,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Volcanic,636.4044,23.63574,1575.8304,7.7309623,Transition,Direct Seeding,Medium,Borehole,113,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Machakos,Red Soil,618.5217,33.75816,2943.482,6.4149666,Dry,Seedling,Low,Irrigation,23,0.75,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Rift Valley,Nakuru,Loam,645.62384,20.934034,921.2294,7.4226136,Transition,Cutting,High,Irrigation,71,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Volcanic,645.0282,29.660734,1078.3342,6.7566943,Dry,Direct Seeding,Medium,River,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Volcanic,645.6248,29.531708,571.09247,6.7826104,Transition,Seedling,High,Irrigation,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nyanza,Kisumu,Red Soil,636.75867,17.094543,1329.531,5.790034,Transition,Cutting,Low,River,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Central,Kiambu,Loam,674.4563,21.005285,2449.9885,6.113899,Transition,Cutting,High,Irrigation,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Clay,632.17163,25.161358,2629.6987,5.539252,Wet,Seedling,Medium,River,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Black Cotton,582.11945,24.443142,599.4987,6.3233604,Wet,Seedling,Low,Rain-fed,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
